Id,Churn
1251,0.33994968128955244
1252,0.005463571700502067
1253,0.8957475513683213
1254,0.10900796950938145
1255,0.003864908114558633
1256,0.614349396501306
1257,0.6730623558073819
1258,0.004628616393053981
1259,0.310890880956037
1260,0.8332807488249856
1261,0.016547390650069056
1262,0.15527400012034734
1263,0.25532771626379513
1264,0.22097616350980975
1265,0.19089385670803496
1266,0.481688839884229
1267,0.27929388265034494
1268,0.6513050834302241
1269,0.39184055978668597
1270,0.021499076447337413
1271,0.012134039328472703
1272,0.14171099700583892
1273,0.01617978127227915
1274,0.005814876872577313
1275,0.15730827955111082
1276,0.011673684799302803
1277,0.0019833772013884664
1278,0.024025798907422038
1279,0.32770493378351156
1280,0.045304472353593805
1281,0.5716662512010195
1282,0.8474676642362394
1283,0.3221491988478151
1284,0.6024239649805284
1285,0.13779759183994414
1286,0.09386415633144866
1287,0.5503941028423137
1288,0.5455961784480213
1289,0.03812753156254969
1290,0.17942249387765108
1291,0.625317425571636
1292,0.06853597936122284
1293,0.022160957886453964
1294,0.15669084805331265
1295,0.4619862775397795
1296,0.03162434132267323
1297,0.236248578480544
1298,0.4738513011449389
1299,0.4542707461442821
1300,0.665716932390808
1301,0.8381122890571532
1302,0.08714562165333785
1303,0.6508991493449663
1304,0.14678932382032192
1305,0.05086300741192453
1306,0.1828955949533393
1307,0.044712723057423034
1308,0.16262264049019406
1309,0.8370283899302594
1310,0.12841386366281093
1311,0.466002315989516
1312,0.43146805483681233
1313,0.020019231022729858
1314,0.01838928853023945
1315,0.2925611411272067
1316,0.006146899831205122
1317,0.4782792900045624
1318,0.018607159480213253
1319,0.0069440058638489364
1320,0.14190747419136956
1321,0.017592158491861416
1322,0.3980984879582088
1323,0.24879837231649057
1324,0.07985644292630009
1325,0.43240756822715587
1326,0.6331126407681308
1327,0.1402289480523212
1328,0.7346421021210909
1329,0.1758704093716002
1330,0.7432297204813352
1331,0.18401849562219863
1332,0.18260151058819607
1333,0.1906419809077249
1334,0.006933286527746236
1335,0.6631489254606807
1336,0.03841868068534366
1337,0.614944439361098
1338,0.00677398792033685
1339,0.7572547468822786
1340,0.016488690514582842
1341,0.23666321377690092
1342,0.00972075374228007
1343,0.08433306470510006
1344,0.02500652898584212
1345,0.06577478765301778
1346,0.05201593692373742
1347,0.007566646654241599
1348,0.7800734700178551
1349,0.009723461306365026
1350,0.01532416098303561
1351,0.018353767694420122
1352,0.03777630916091307
1353,0.36865687514865725
1354,0.25043747642124015
1355,0.632080465159703
1356,0.05812196277813013
1357,0.42580922364183954
1358,0.007535122129403845
1359,0.175067186613586
1360,0.17998501529784441
1361,0.11170473309720516
1362,0.605525843375921
1363,0.007070758850731516
1364,0.15753747275965252
1365,0.4259348341294498
1366,0.14477346135220007
1367,0.025104919134658746
1368,0.14684828088726912
1369,0.07564425663086753
1370,0.03961438176810017
1371,0.7730259847417753
1372,0.015487311770576629
1373,0.18315335576107297
1374,0.022716172300482448
1375,0.20051619673245183
1376,0.07068885634333005
1377,0.4002366337570597
1378,0.3345779971763954
1379,0.1541435057669136
1380,0.7475248087747787
1381,0.5110521395646853
1382,0.408886501436334
1383,0.005800343724446068
1384,0.42642919217409997
1385,0.7271044610119303
1386,0.6362498996849115
1387,0.09397573301823833
1388,0.6125423809688028
1389,0.6113911095180633
1390,0.5373530284827753
1391,0.031194438275557075
1392,0.7236565978021898
1393,0.13284105755283432
1394,0.01026635559548309
1395,0.4731171575950745
1396,0.1003204108475752
1397,0.0076057584390720944
1398,0.26848338119482773
1399,0.1607017093577679
1400,0.3047429133749765
1401,0.03673118323753677
1402,0.3829463740639856
1403,0.008392616368741355
1404,0.10606937922327885
1405,0.12547872827082213
1406,0.3410362414147965
1407,0.3980984879582088
1408,0.09601176585183625
1409,0.002944797555578698
1410,0.03499815867865406
1411,0.00748340408031241
1412,0.5010643631471122
1413,0.6577844294690196
1414,0.016008208504269567
1415,0.0433609442629622
1416,0.214600479530729
1417,0.0076098086676051864
1418,0.07773231779409179
1419,0.4082515017019379
1420,0.0582189788606804
1421,0.004767435275234521
1422,0.011520574748842242
1423,0.007281154156258804
1424,0.09995325083918999
1425,0.033048406058676705
1426,0.02741347075870774
1427,0.08057636072920253
1428,0.7935379300572802
1429,0.3803793330246053
1430,0.14361825693226232
1431,0.27604481499810835
1432,0.2938823821581849
1433,0.012637296911075346
1434,0.7536870374852426
1435,0.267237661161728
1436,0.32222549044376864
1437,0.14065170758703024
1438,0.3681247943305248
1439,0.37206216443071466
1440,0.3031803081253925
1441,0.45044813431879566
1442,0.07689319366256461
1443,0.6110551373973563
1444,0.17330720912233427
1445,0.14965591268025574
1446,0.24545356212221137
1447,0.1587346300927412
1448,0.07281765435528927
1449,0.8854509060282014
1450,0.04473714221358046
1451,0.7015426714235966
1452,0.5193625987813487
1453,0.009083053174752147
1454,0.18085470432300121
1455,0.05412039735058603
1456,0.14971576555991467
1457,0.16425508850259662
1458,0.2516617386823078
1459,0.8326380632840631
1460,0.7782647806995311
1461,0.00844032226862179
1462,0.006955179965335585
1463,0.3031803081253925
1464,0.37871883011301355
1465,0.5817256984555265
1466,0.03476506801827302
1467,0.012465316206372545
1468,0.020377786524867488
1469,0.39957540469061326
1470,0.21700963947138796
1471,0.03911350818978689
1472,0.394393555552156
1473,0.37060007009031415
1474,0.25047984110955784
1475,0.8060677869875476
1476,0.029278094870965284
1477,0.017047377068776463
1478,0.40329252407277366
1479,0.444825954026045
1480,0.013230726292186176
1481,0.4366387949547447
1482,0.006708825890792792
1483,0.0813657601771548
1484,0.14729786970409156
1485,0.24947152794591226
1486,0.04779298581405822
1487,0.10362581518555247
1488,0.30228123652609834
1489,0.18996640404325563
1490,0.6545443526905648
1491,0.011611895221442771
1492,0.0033091866896903517
1493,0.21563226219875217
1494,0.7112166339380616
1495,0.3883810482484519
1496,0.30947885437218053
1497,0.16253790449386496
1498,0.267746033387057
1499,0.09511514162610492
1500,0.02758139410538679
1501,0.03210649553571817
1502,0.00448445076036218
1503,0.11911980249000133
1504,0.9619030158682523
1505,0.3975852632979275
1506,0.679184972063895
1507,0.23086083254697873
1508,0.6389742051854584
1509,0.46338902817691546
1510,0.08907919228455444
1511,0.024027404642337862
1512,0.13384438947552982
1513,0.22717131974260135
1514,0.018176046745449308
1515,0.5117601995560679
1516,0.061110850973926545
1517,0.6220151302458924
1518,0.3651725109488992
1519,0.13006051830129664
1520,0.03872706426246221
1521,0.11261897041395692
1522,0.009960907006274666
1523,0.15701385709680646
1524,0.016618256254346462
1525,0.54040670318342
1526,0.06438266624077095
1527,0.7091649333788446
1528,0.06683131852526585
1529,0.5428550528853318
1530,0.1553076205919991
1531,0.13946860072895634
1532,0.006138748991859426
1533,0.18600573942506288
1534,0.02984234057257432
1535,0.13139295878312907
1536,0.0585965259576791
1537,0.30065229466627286
1538,0.004461213043770258
1539,0.4579825240094856
1540,0.03410433681193622
1541,0.5771222831860519
1542,0.3224577208774265
1543,0.005593262487092293
1544,0.03337184894133047
1545,0.5756948620648378
1546,0.15231923329126906
1547,0.3284079513144558
1548,0.44720601514126707
1549,0.06246888755399675
1550,0.835826646293714
1551,0.6285967349859399
1552,0.39115380058172355
1553,0.006887373351430873
1554,0.008125484966018254
1555,0.035280355991897244
1556,0.31848646691789007
1557,0.5885586456766426
1558,0.03628432161126462
1559,0.016610702429716916
1560,0.3146751419657679
1561,0.007384039601408255
1562,0.026840978475021288
1563,0.49399340354499327
1564,0.08044621188362781
1565,0.21001402705514946
1566,0.019411818994397877
1567,0.03997248119711607
1568,0.776379715959372
1569,0.015768069445411176
1570,0.28292916121749073
1571,0.0714742381770339
1572,0.24744671898123355
1573,0.01841178193121731
1574,0.5444463347203138
1575,0.88119621939453
1576,0.031148166390617595
1577,0.04273930707570661
1578,0.25828622855115846
1579,0.3506689910297494
1580,0.766249822272063
1581,0.04321542988984986
1582,0.3410362414147965
1583,0.014492530251119387
1584,0.5332365379100417
1585,0.39130035812659375
1586,0.01944000547293131
1587,0.08308483528916305
1588,0.006697463590448268
1589,0.42476876260888585
1590,0.3017598359663403
1591,0.3276591189707037
1592,0.8558484310548726
1593,0.20883080133824947
1594,0.004549323282380715
1595,0.32627320547464556
1596,0.17299711761153938
1597,0.14000731337979155
1598,0.09285248983472852
1599,0.33889395820695645
1600,0.614462756279366
1601,0.363696042753549
1602,0.6931641427203197
1603,0.5956501032909419
1604,0.023143523336598915
1605,0.185187930387353
1606,0.13031978440027217
1607,0.17129046459801717
1608,0.015498547668750997
1609,0.5632181946648742
1610,0.05485550544936665
1611,0.23202574665098752
1612,0.8522667231205336
1613,0.10256748601230334
1614,0.2591080123263991
1615,0.17145494402821157
1616,0.29060481964003954
1617,0.20523039972298796
1618,0.37102871788122055
1619,0.4585228554265899
1620,0.02681619167899116
1621,0.31335261621518673
1622,0.025043152425966293
1623,0.34044133040201957
1624,0.01674597788557791
1625,0.041668348999724596
1626,0.005624020006018222
1627,0.06896397743258724
1628,0.5278662836981332
1629,0.26435878772447274
1630,0.07576592922468993
1631,0.03248404782218467
1632,0.2696414675933311
1633,0.11462061665340108
1634,0.12001373865547592
1635,0.006364270609233469
1636,0.006412058345157992
1637,0.9443964874633447
1638,0.6331517697953137
1639,0.46823213794976243
1640,0.5859569474286137
1641,0.16202238526361692
1642,0.023966832524958095
1643,0.1445995235861455
1644,0.30475330102151826
1645,0.29693565006938505
1646,0.035257607959672366
1647,0.4241587567238254
1648,0.2104365822971105
1649,0.48483031918098635
1650,0.04894982091927437
1651,0.12510357946930384
1652,0.15583256516505392
1653,0.6672122836733264
1654,0.01765560898620708
1655,0.36109393202870055
1656,0.022735320217873712
1657,0.028460778616963417
1658,0.02576546913998281
1659,0.3228471847114168
1660,0.2396547282279086
1661,0.01083181091359822
1662,0.008279754195481865
1663,0.2914224357040254
1664,0.1726630575076026
1665,0.852466295213809
1666,0.1618304792651205
1667,0.14432733929558564
1668,0.025154508219163717
1669,0.07471815979951357
1670,0.844462261344774
1671,0.3641901023878178
1672,0.08197804602318412
1673,0.13654044357181558
1674,0.03322763390366894
1675,0.28071087649540705
1676,0.34881003553646295
1677,0.017993954612202816
1678,0.3228382590740657
1679,0.2547832684510993
1680,0.1455146725539685
1681,0.019117013308708936
1682,0.6221652933515665
1683,0.39907946246883863
1684,0.5863976821758929
1685,0.007799065697427883
1686,0.7663976603219069
1687,0.17543912309995763
1688,0.34503693588706685
1689,0.06687728008678456
1690,0.01459880398940948
1691,0.3465818359528537
1692,0.10188429048758486
1693,0.3968181480457101
1694,0.05261189116901046
1695,0.15493261504786573
1696,0.5013777385431656
1697,0.2775415608113796
1698,0.0924774261961527
1699,0.12119670987820363
1700,0.025595852999746593
1701,0.1678456258516749
1702,0.028466828033556678
1703,0.02813132942148863
1704,0.690739004573349
1705,0.1120704036970698
1706,0.3964727207252165
1707,0.22679610354272034
1708,0.6382255540497724
1709,0.5089330619005237
1710,0.007964781987943245
1711,0.3752892664753414
1712,0.024498187476462985
1713,0.4935252785448659
1714,0.09908313248681706
1715,0.008068409079461832
1716,0.3212204473761033
1717,0.0088376797603845
1718,0.007339400092315297
1719,0.25862663114171464
1720,0.005122431149940054
1721,0.6843299540039713
1722,0.4195185636505186
1723,0.008749321353722774
1724,0.78114606677756
1725,0.42402799273044206
1726,0.4536706094780885
1727,0.06626501695812986
1728,0.01477886018409286
1729,0.7718566041448456
1730,0.68839875887119
1731,0.5412598280921495
1732,0.3437926691000434
1733,0.06144732424507913
1734,0.305946078722566
1735,0.4277309449408299
1736,0.06737845099949454
1737,0.610118111941762
1738,0.014605895511172667
1739,0.01502490017281179
1740,0.5910309050475469
1741,0.21815598915190498
1742,0.0033831007016997885
1743,0.21706697032019356
1744,0.008145508380267267
1745,0.007670943075470612
1746,0.27047589453961124
1747,0.0144347898951316
1748,0.08246902279993783
1749,0.005547721839132841
1750,0.2994823328101531
1751,0.4787731585963471
1752,0.21980693683384533
1753,0.7082023677419064
1754,0.03670211815308425
1755,0.04306363846942247
1756,0.08362790242209744
1757,0.00854769669356091
1758,0.8199687144624427
1759,0.5641181625534765
1760,0.007993240923215331
